image_path,label,transform,severity,pred
data/raw/authentic/0043ffd0008933dd3d390174c51caff4288abcb4237d274d39d68aac48aa7870.jpg,0,gaussian_noise,0.1,5.650146590596705e-07
data/raw/authentic/5ba4eddc945c45aea043b66d52c334274b54ec8e7ffb2db1069dc681c2970345.jpg,0,gaussian_noise,0.1,0.005838272161781788
data/raw/authentic/84be911c38f3649e53365c3328ed89c050f2eaf1acf9183f8452355dc4d983e9.jpg,0,gaussian_noise,0.1,0.0013672619825229049
data/raw/authentic/217fa97338ef33ee0aac28e150cbd6bb4553cd8413a26026671c31a304933554.jpg,0,gaussian_noise,0.1,0.0007356615387834609
data/raw/authentic/0bf110a1a4bda8301a461997ae1a49d4f1c90815c07d2a29f806af4c348c1964.jpg,0,gaussian_noise,0.1,0.0012620702618733048
data/raw/authentic/cad419a3c69cacac1dcb8b121accf1123511f8a639495f15c981363eae4c6114.jpg,0,gaussian_noise,0.1,0.025209080427885056
data/raw/authentic/2d1b31d2a84fd1b9c918a9957c18d87687ec44eb303821afe65c9194bdc19ea0.jpg,0,gaussian_noise,0.1,0.11179596930742264
data/raw/authentic/909c66dda4bbc1aebe2cb595f18cd1a0b572f1fe692efcd2f51156a356c1e163.jpg,0,gaussian_noise,0.1,8.802833326626569e-05
data/raw/authentic/c5ddcf9649ad37a53c4b1525e439e1e7ef29b8addbfe8bf4bc099c0fa416ab11.jpg,0,gaussian_noise,0.1,0.001504488755017519
data/raw/authentic/520496e9998b9081e9064f4a7ef0e5ef1b5efa58e18bf899623c731bc9bb85d7.jpg,0,gaussian_noise,0.1,0.0010254218941554427
data/raw/authentic/ac5d3eaf45ffc7b59305fb2e2577df67909e4b0a364c105d71d0c2b56f639c6d.jpg,0,gaussian_noise,0.1,0.02216099202632904
data/raw/authentic/1e72c0ffe0f7f9eb25d49600f9f518dc776282d10f4759a22aced12027290f8d.jpg,0,gaussian_noise,0.1,0.3631604313850403
data/raw/authentic/76efe5c8e697e0beb7b78812fe0aedbf6f0d67ddedcdb3ff686c322261be829e.jpg,0,gaussian_noise,0.1,0.00043465595808811486
data/raw/authentic/59b3568c0d113c62c5dc4ba2311051c17b38b32d0e825c17f6facf06f2969f3b.jpg,0,gaussian_noise,0.1,7.649654435226694e-05
data/raw/authentic/c72ccb0b4ce6da357555d0487f2602df685b54cd077aa0fa4f008603f22f32b7.jpg,0,gaussian_noise,0.1,0.022430846467614174
data/raw/authentic/167524c979f2399579b8101e91e3391418ec3f65f792b535a06071dc911a2ff0.jpg,0,gaussian_noise,0.1,0.06080009043216705
data/raw/authentic/7eacb8b916d977d96e4f63afc685ee2b433a15af3d7fd1e848d8989749f740cc.jpg,0,gaussian_noise,0.1,2.3153500023909146e-06
data/raw/authentic/d929f09638093e2586c368d7c36f9df21ddc2422f67ebeba8aa36c6f2704f2c9.jpg,0,gaussian_noise,0.1,2.3575623799843015e-06
data/raw/authentic/bbec807acfc51f927f8042da1d77575072021846d1163cf0ecbeee89319a420b.jpg,0,gaussian_noise,0.1,0.0854395180940628
data/raw/authentic/94329b98c129fe2af55eb7e5d5d1fe7bcb940e1f8136434e2e1efc8931334bb8.jpg,0,gaussian_noise,0.1,3.292846315616771e-07
data/raw/authentic/372ed03664daf163d8152fa0d1c53bfc7ad106d1bf3ed65540f607d06b926678.jpg,0,gaussian_noise,0.1,0.033923882991075516
data/raw/authentic/3868a541e336a6f3e41427943f9887f60b925ab66aeb5a285aad8bf0076b7d26.jpg,0,gaussian_noise,0.1,0.00020455916819628328
data/raw/authentic/0f2de91a330c483b0f7a2ef1ec2d2d341afdb93300b4c093cddb41bc6c9d48f7.jpg,0,gaussian_noise,0.1,0.012671868316829205
data/raw/authentic/5a1f125e76ea8d795663fa90c340712cc68d5be0b48a2230c7b883f872f73120.jpg,0,gaussian_noise,0.1,0.03890734165906906
data/raw/authentic/797953b797ec517bf34d022419d898ca9d29f95373526faba39738b888ca3c30.jpg,0,gaussian_noise,0.1,0.00018286355771124363
data/raw/authentic/c6eb8495f777523e1929b093ba340569b72f8d1bf910081533a085e75d824101.jpg,0,gaussian_noise,0.1,0.002857600338757038
data/raw/authentic/9161b8bb6c0a85b01ff352fef212c449b720e791bd53baa57ba16f1a039bdb47.jpg,0,gaussian_noise,0.1,0.0016009932151064277
data/raw/authentic/02813e2b095d80e8f8122ce07b557d458a619597b1fd34803725227cc92872c0.jpg,0,gaussian_noise,0.1,0.001147082424722612
data/raw/authentic/336cf98112e13029b8ac597bdfbfd8a8f4327f9db457b27b51a115f77218db5f.jpg,0,gaussian_noise,0.1,0.001319344388321042
data/raw/authentic/ebf1ab7548f6d5f35487b693bfd3e004742b88a73bb8a42671745b7e806bb590.jpg,0,gaussian_noise,0.1,0.005193461198359728
data/raw/authentic/aff397c4f872ab5c3a39844c8acc827597560ad4dfe9c06f141cf3ad2e33bbee.jpg,0,gaussian_noise,0.1,0.03417518734931946
data/raw/authentic/3d13c2828a00763f751e0774a3f2fa177b6e525c3dbb150634039ead8a1b2798.jpg,0,gaussian_noise,0.1,0.0007589347660541534
data/raw/authentic/70541cc8bd96db57f047eec2759bfbdf8f32d48abdbcbfd7a31b647f7f04d91d.jpg,0,gaussian_noise,0.1,0.001337224617600441
data/raw/authentic/bbddbc339dc4d20ba740cd5d919e6f3e6bfd7b3bd0fa7dc3c3931d0331e5d057.jpg,0,gaussian_noise,0.1,0.0017450832528993487
data/raw/authentic/afe3c634db4acf4639750443bf4a2be125c4074fe884a95e758de62d274c6ebe.jpg,0,gaussian_noise,0.1,0.001188895432278514
data/raw/authentic/3d9c5702bedc7904a2029cafebd8b82d1007670a678497b31df69525d0b256af.jpg,0,gaussian_noise,0.1,5.4764419473940507e-05
data/raw/authentic/c6add70982c5adae56bfed56cb0533f423200c80b82337791d555fe38d6759ae.jpg,0,gaussian_noise,0.1,0.13650071620941162
data/raw/authentic/fd2f0c384fa36aacc2d44f94e1bd0726c40565ca54a9d7489d955be7aa07ae38.jpg,0,gaussian_noise,0.1,0.004592583514750004
data/raw/authentic/cd0125e05f1c7b00db02cf20f3e256b6040ee4eab99e1c29566a97c2cae6f505.jpg,0,gaussian_noise,0.1,0.014348550699651241
data/raw/authentic/9c48c3e5417f1720b136d53f4e0599070401164aea057ecab7c5f9541a2477a9.jpg,0,gaussian_noise,0.1,0.01593341864645481
data/raw/authentic/310eb791976879f0756ec5e1080096a606b93bdf362c2f871f6bd819f2f66912.jpg,0,gaussian_noise,0.1,0.023298293352127075
data/raw/authentic/e1b552b602b2c05fbd5880aea6ab2691ebe3e7d50aadcd477eede795158d21d7.jpg,0,gaussian_noise,0.1,0.00321775209158659
data/raw/authentic/509c6d68c6954e4de90c691a5c089beba7810fadde042114ad1111dd72543629.jpg,0,gaussian_noise,0.1,0.0021527018398046494
data/raw/authentic/733caee7c27f2c57eb28ec2ae01e69b6310095cc088c73ab893e552223fec21a.jpg,0,gaussian_noise,0.1,0.0033999551087617874
data/raw/authentic/40c7d60b509c8f65323a726bae7aeec919d8a6ce6f44e1f9a85902171afae9c7.jpg,0,gaussian_noise,0.1,0.001386455842293799
data/raw/authentic/4cb84385247b957b24aea41f6c207be8624c9fb84c7fecb82f89be280b39f2fb.jpg,0,gaussian_noise,0.1,0.0362791046500206
data/raw/authentic/ab19f5bdb671836a9b7873b3a17958410459422a16d7a97ababce65bdb221f88.jpg,0,gaussian_noise,0.1,0.01972530595958233
data/raw/authentic/be376950ebe34a2275c1a40d7eb5978a5259a3296ede34dea16f59b363e9f78a.jpg,0,gaussian_noise,0.1,7.397333774861181e-06
data/raw/authentic/58b2d347bd545117996f247be4adaa08bef83ab09b9c961fb78cac6729963948.jpg,0,gaussian_noise,0.1,0.010124215856194496
data/raw/authentic/d44fccdb3a4b45b572c2fd4a1cef05315b0878c7ff69c8628c7f216a7bbccae3.jpg,0,gaussian_noise,0.1,9.380048027196608e-07
data/raw/authentic/460a80b5c8383c903f930394de1b05ccf884516eb2d6de4ee857b5acedd784ea.jpg,0,gaussian_noise,0.1,0.0004032827855553478
data/raw/authentic/084701884614eb8efaf0117d0768a13caf7614068147b6f92f693e93543efe23.jpg,0,gaussian_noise,0.1,0.0873250737786293
data/raw/authentic/68b8e841c03d3eeaec2d1fa14346062c92b9fe1dcd155570b127449fe6516fc9.jpg,0,gaussian_noise,0.1,8.70431904331781e-05
data/raw/authentic/2de9ecf7c36a3f123657a073d324bb79461201d1d5f00ce8b2e5159adc3cad86.jpg,0,gaussian_noise,0.1,0.004255013074725866
data/raw/authentic/d260d907e16e5b291b1e4276c8110d2dea9d056eb4efe64aeaf50443319c21d0.jpg,0,gaussian_noise,0.1,0.00027469758060760796
data/raw/authentic/da257775cfdb63f1a5234ffd9bc928a79c905118121f3bb448859cc9459823ab.jpg,0,gaussian_noise,0.1,0.008178037591278553
data/raw/authentic/ffe8cf65614839fcf8e8aed0092ff0abe7a1808bf4e203d0cb80c0babfb4c31c.jpg,0,gaussian_noise,0.1,0.000575908983591944
data/raw/authentic/cdf63685534aaa8cd8864f7d1f4bd727b5b25739fa9145333ca8e342a82ed80c.jpg,0,gaussian_noise,0.1,0.027623450383543968
data/raw/authentic/6c57ecf29050ec7e38eb8f42f9dd5b05d3403dacf54c5cfa7aebd7f623e6f9a8.jpg,0,gaussian_noise,0.1,0.00011560077837202698
data/raw/authentic/c935514f06a367fd0d13b32d4f070856cc5e9fe65760618081518569903ac219.jpg,0,gaussian_noise,0.1,0.02146833762526512
data/raw/authentic/06590b5640ee4556976dc9d6c32a2002440cb76b4e2311c451a32bb977299847.jpg,0,gaussian_noise,0.1,0.008938618004322052
data/raw/authentic/b4e99c1df4eaef8657f2caa82a7a7854fe0e7a1a45fbb035fe8f87f0e13fd314.jpg,0,gaussian_noise,0.1,0.028469856828451157
data/raw/authentic/f76eb2994917b7ddd70f0f26f2e9a6d3b77636a1bea4dd5836b3f8cdd1f42de9.jpg,0,gaussian_noise,0.1,0.01847374252974987
data/raw/authentic/b44c53aa212a44236077d7089f45793bc8a4a536872b7b2577b70c5b1f0f7e5d.jpg,0,gaussian_noise,0.1,0.002835859777405858
data/raw/authentic/8936c3880ef0b9cfef4b214a7c2289e14130628de0027e169f687f0b92db9b40.jpg,0,gaussian_noise,0.1,0.0007213795324787498
data/raw/authentic/0df73f1231232150232546a0c915ada7af49425c2c291d72926f3fb15a059a3b.jpg,0,gaussian_noise,0.1,0.06830305606126785
data/raw/authentic/3af48bce49a2ffa3dd6d3856ba6ce26fab7dba95f4606f94ac4af91a18c3ec32.jpg,0,gaussian_noise,0.1,0.0006254775216802955
data/raw/authentic/d9e8112219858db35785d52dea4c87f963e8a6ece57f3f5622ed54fd484b3f3e.jpg,0,gaussian_noise,0.1,0.03394167497754097
data/raw/authentic/36851e681ea75a035150517b466d4364266daf40bf92d07fef9da5c68aacc0e3.jpg,0,gaussian_noise,0.1,0.012557543814182281
data/raw/authentic/5572fcf8cae2acbbae23532d7438f2119f2a3c5c75eac3215a3d22ba582cb593.jpg,0,gaussian_noise,0.1,0.01745747961103916
data/raw/authentic/1c87ebbd82071bd364e6af7f0d10f43c5a43145cb9ae4fa9ee17972b025eb94f.jpg,0,gaussian_noise,0.1,0.0028739816043525934
data/raw/authentic/2da8d5bd49939b0d839f5540d9c4e61e055ce83e82378ff6b3cb2a215d31f5d5.jpg,0,gaussian_noise,0.1,0.006172357592731714
data/raw/authentic/8f27890273425483fdb7d9ca680c9fc5f275ec1486edca6183f9da1c8ac0c485.jpg,0,gaussian_noise,0.1,0.008363944478332996
data/raw/authentic/4ca556cf5ba141243863104173440e02a3ea811cdd42e23a77d673a70c582d69.jpg,0,gaussian_noise,0.1,0.002433102810755372
data/raw/authentic/277e518e1ed0b8004646374623418daf0b7205f9086d43f1ebbecbbb752a375d.jpg,0,gaussian_noise,0.1,2.4337392460438423e-05
data/raw/authentic/07846e05558987b0a554a76c1b09c00a17d32f6ed36a992604aedfcf104cd4ce.jpg,0,gaussian_noise,0.1,0.00947557482868433
data/raw/authentic/17a83ea037c6b2356a74cc6ed93e822e3fba6d03097aef1c74ba8f348044389e.jpg,0,gaussian_noise,0.1,0.2903923988342285
data/raw/authentic/97576d980bb5fc96001060e7308ced827f1bca14423afdb68993bb576ada500f.jpg,0,gaussian_noise,0.1,6.019717693561688e-05
data/raw/authentic/6bb073554e30a531f2b61f50e9ce50476386ecfe0a03a283ce4c8f65f829d401.jpg,0,gaussian_noise,0.1,0.0037441111635416746
data/raw/authentic/0c84c8e2bc7788801a6f1ea898d3d7b2c43eb2c470e9d1bec148ced7d190ec7a.jpg,0,gaussian_noise,0.1,0.014393060468137264
data/raw/authentic/c7b3903f2cb5020e49e6bcf715e9c2eb0b034c804e905e36feabebbc69058c42.jpg,0,gaussian_noise,0.1,0.06592759490013123
data/raw/authentic/0ab59e98ddae76a57eba72064f47c9f263ad2f8379c0d52b35b3c36e161f22a4.jpg,0,gaussian_noise,0.1,0.00907235685735941
data/raw/authentic/f2c2a710de948bb0574402cf8d968c1abfb4ffcdf875b32093abe76926aa57fb.jpg,0,gaussian_noise,0.1,0.007760113570839167
data/raw/authentic/b44459a1941c665e5b5277b7c5e109318fbbd30dce394c8dfb3f1811386ad041.jpg,0,gaussian_noise,0.1,0.03805772587656975
data/raw/authentic/f0f1f3335e2509c6250fa2dfa39ea19a2e356fb67ac3540ef9ac4412ec58c7c3.jpg,0,gaussian_noise,0.1,0.0016890051774680614
data/raw/authentic/649220d2a4bc770b023b3823cd8f56adb65613e014699e5dd3001bbda1483543.jpg,0,gaussian_noise,0.1,0.45827797055244446
data/raw/authentic/8f7c8842e293f7c30db6aecadeda93a64190b0fe17637d472659f2522400b8d0.jpg,0,gaussian_noise,0.1,0.008669654838740826
data/raw/authentic/e52b5a995f4d4c25835d6b314837421827f50acafcd23e1e3f0d48fcc5b67dec.jpg,0,gaussian_noise,0.1,0.015546465292572975
data/raw/authentic/193a5e8e99bbbc05aefb59dc693e1514859509317ab59d144fec1e8c11528410.jpg,0,gaussian_noise,0.1,0.054740529507398605
data/raw/authentic/786db3afc92f4c224c42d2184817389a4cc6f4b9ad8b599a8b926f3023794c15.jpg,0,gaussian_noise,0.1,0.015544896014034748
data/raw/authentic/12a36e34a37d40c7a4828c70a31dbd8ae229170ee9d418fc07473f5fc5b0f528.jpg,0,gaussian_noise,0.1,0.00034215819323435426
data/raw/authentic/179548ecd8dbbd40d446cccc41bcd9b564bf609bb1fa128321f20f518d13c617.jpg,0,gaussian_noise,0.1,0.00811105128377676
data/raw/authentic/a980c8a2b7a77fb0ed514f18d61b15f3f20cfb8736f7b6bf4bcbafd6422ab0cc.jpg,0,gaussian_noise,0.1,2.231398320873268e-05
data/raw/authentic/e47abf4d578376d7b0041a1a88e85f5756710dd1769e6a33e1fa3564c731d737.jpg,0,gaussian_noise,0.1,5.5142467317637056e-05
data/raw/authentic/59a26aedc1345d9592eb5232e5bbd92930de004f112a6ae2406286984e1401bb.jpg,0,gaussian_noise,0.1,0.03602366894483566
data/raw/authentic/38151df89be693156edc332648a020d4c3b5b40bacd2811d22d64cc8191f9538.jpg,0,gaussian_noise,0.1,0.02043142169713974
data/raw/authentic/86f9ac875711224284342bfa2be5989544438f7a772f54014876bde6a8d6a3f5.jpg,0,gaussian_noise,0.1,0.0019450288964435458
data/raw/authentic/f1f1c59d967bcc8c1d0c684bc0611727053e5d38cda9b9569751f4820e793c68.jpg,0,gaussian_noise,0.1,0.0007370506064034998
data/raw/authentic/609ed8f8265bfc2b9268382c1d911cd3a62af70d35bf0c56efef8a7a2bb0f8c3.jpg,0,gaussian_noise,0.1,0.003584191668778658
data/raw/authentic/bc779a4ff7b92cf558cf4d8ca24ce348b4ad6c5a0b5e025dff72db90d77c1c32.jpg,0,gaussian_noise,0.1,0.00010931171709671617
data/raw/authentic/84fbcfec2fda624b9dd17d9e8ecc742a3788494c2fb3b7dfe7ff1a84f314d23e.jpg,0,gaussian_noise,0.1,0.1404726803302765
data/raw/authentic/df8c142e90f7a7bd0298eeab4532c937789aba134f7c588a45aad9fa96d1203b.jpg,0,gaussian_noise,0.1,0.007965298369526863
data/raw/authentic/0fa0518315f3914bdaa3f53c2fe81e48602e6d3c65842888d0b25fd363ed2f97.jpg,0,gaussian_noise,0.1,0.004750569351017475
data/raw/authentic/835a3193a931f3aa27941aa78271f6ef120f97bd4d1a894e18856fd8fa7f545b.jpg,0,gaussian_noise,0.1,0.16843265295028687
data/raw/authentic/70ca392acb4f7db5170ca220f1c9ebef99e5392e9faf798d75f5a5ef465b153e.jpg,0,gaussian_noise,0.1,0.0007339998264797032
data/raw/authentic/761b8f38f879231a0bd074b68bc7d5e57af3a91b30e1c3944cf66c2037f65120.jpg,0,gaussian_noise,0.1,0.0022054361179471016
data/raw/authentic/27d3ac31a2ed41bcbc7c29c48bd0ed78541f4d64021ca71eb60e29642eef5036.jpg,0,gaussian_noise,0.1,0.00030444140429608524
data/raw/authentic/e9afcea458cafdeb4610978c3f7535e7308654fb866837df44791e22851fbc4a.jpg,0,gaussian_noise,0.1,0.0593380369246006
data/raw/authentic/954cea21cf2a86a0fa4517087854bf3ca5241247658b581ed990269057de071d.jpg,0,gaussian_noise,0.1,2.3718015654594637e-05
data/raw/authentic/8537e2b416f8dc307ba9e931a127ef9c90316644eabbaf0244d9013d16a94653.jpg,0,gaussian_noise,0.1,0.0012533171102404594
data/raw/authentic/3d9a919843eeab54ea4b67e808aa797bdf0898cb8be5b62c1003c6d478574fee.jpg,0,gaussian_noise,0.1,0.0008682365878485143
data/raw/authentic/84a0c2c4ea3f68b453e9b3e6a6594af6a21bfcc919e0c3ae7cc5f98a8eb2ff0f.jpg,0,gaussian_noise,0.1,0.01543102040886879
data/raw/authentic/3ca241c134c3f2200122923e7bfedff2a16773b4fd1cf437903f2d81b9806f1b.jpg,0,gaussian_noise,0.1,0.0002385223633609712
data/raw/authentic/db8ba5bffaca8f94aa3f791e887848392c23e23d1c85a1cb47da738c41064ac0.jpg,0,gaussian_noise,0.1,0.021618328988552094
data/raw/authentic/8cad6517745963a74b0bf63c8011be983c96cde77423163f7aee3b8444c1b6cf.jpg,0,gaussian_noise,0.1,0.23844793438911438
data/raw/authentic/9ef39fcd24c3049518315a41394124fba0ba95111a0622e59080e7228242833f.jpg,0,gaussian_noise,0.1,0.1981685757637024
data/raw/authentic/36448947554eef77464f4ac68ba8da7351fcdcb744e177b033e8e10e0ba0198e.jpg,0,gaussian_noise,0.1,0.006201403681188822
data/raw/authentic/096d37568277f0c8e1871b5c492a7fc52f49c172c2fafa82a5ea143084805646.jpg,0,gaussian_noise,0.1,0.06088870018720627
data/raw/authentic/6df3827f50fd57426f03af537fbefa8f07f2ab0bb17b83989eb352a955a58217.jpg,0,gaussian_noise,0.1,0.00011004842963302508
data/raw/authentic/c7ff1aaef6bd4d058443234751b4133ffbcd187bcc268fb69193f1eebaaeb020.jpg,0,gaussian_noise,0.1,0.001583905890583992
data/raw/authentic/a143c35cd1e69a616144ff8713d3d38896964ebfe53e8567ebf67b68980b9692.jpg,0,gaussian_noise,0.1,0.017412861809134483
data/raw/authentic/8eeee51480a5db8f29345b89c09f980747815574223be9a535572408a2cd45e7.jpg,0,gaussian_noise,0.1,0.08624380081892014
data/raw/authentic/651a9cf38493f1829473fb78a3d74636aa0f7ff0c2ad09588554d6e6447f0a62.jpg,0,gaussian_noise,0.1,0.015833780169487
data/raw/authentic/01693df15458e69049af3c8a73f0ec6721e6b9e5fe8ba4a4bd9d07110fbc059c.jpg,0,gaussian_noise,0.1,0.16678449511528015
data/raw/authentic/d734038a9a2dc14f175ae35e49632f89cdcd272c1a793f992c06bfdc916eb31b.jpg,0,gaussian_noise,0.1,0.00018559754244051874
data/raw/authentic/0037e8238a5f6810a81a58367998a7f06c53c25762b304523d396d0c83bd6fc7.jpg,0,gaussian_noise,0.1,0.12383265048265457
data/raw/authentic/7de574700e08d0b438ac2c3b46c707d35643c32dea70dcdce4371e5dc00bba2f.jpg,0,gaussian_noise,0.1,0.2536562979221344
data/raw/authentic/37078cb48dd4ea67b941469e56dfe73d2f446f189147fb0e5416ae2e69e68f1e.jpg,0,gaussian_noise,0.1,0.00044376568985171616
data/raw/authentic/220e4bb03f02dd16f195287fc4f1c0236cb0debb868c978ac4952e027256ff2f.jpg,0,gaussian_noise,0.1,0.03399938344955444
data/raw/authentic/2d533f6e26afd845a6d30e6484297a17eec4eac2e4a404454f309e5b2b9443a9.jpg,0,gaussian_noise,0.1,2.0897467038594186e-05
data/raw/authentic/302e142b887edfb8700156b498ccd69b6327262eba5d43a317eaa31227e7e41d.jpg,0,gaussian_noise,0.1,0.0027194018475711346
data/raw/authentic/4c8ef094ec60ab5e0002d7f97b06bb90f5573f8deb89576b23432e9d0986508f.jpg,0,gaussian_noise,0.1,0.016912978142499924
data/raw/authentic/5d8150121b087c60587769db44e5819afd8455967b34a6e5b69f9a8b5e7ed469.jpg,0,gaussian_noise,0.1,0.0011583528248593211
data/raw/authentic/44af88d192b4bc98e09142e79ce4dd4ddef24461a01fceba53e1d165ea560a3b.jpg,0,gaussian_noise,0.1,0.0149920005351305
data/raw/authentic/ee9044cfbcb6307122f90e6c8e7752ab6692c5177edc87f558266243a471f72e.jpg,0,gaussian_noise,0.1,0.006700326222926378
data/raw/authentic/ca193289d33eb9c77f3530e35522255ed61a97785c1d13c2aa40ac56af2018f1.jpg,0,gaussian_noise,0.1,0.04755733162164688
data/raw/authentic/3552932a2b604badf78eceedbdbebfc2271d0b05ce63beed656bc6fbd2c8aa5b.jpg,0,gaussian_noise,0.1,0.004753934219479561
data/raw/authentic/5c7b5b2d0459287088afb97c0661e2ed97ab5c5f640143939634c6c8a7e3b999.jpg,0,gaussian_noise,0.1,0.043113939464092255
data/raw/authentic/171b0be71331e0a31de4f96f599d278f36728aa9aa635041226177bf8a154fd8.jpg,0,gaussian_noise,0.1,0.013080968521535397
data/raw/authentic/f8d85d090261c5a29414610af8104f47450685e0948641bef595835925205d62.jpg,0,gaussian_noise,0.1,0.0025558213237673044
data/raw/authentic/372ca9d30751f4c5467c38b4d601be8a9b812fd94b28fbade1b4e736917cea11.jpg,0,gaussian_noise,0.1,0.0027920084539800882
data/raw/authentic/9e8af6f798b868a8c088ee34dbfa2950775f686e4f17a619644ab0c482ff485b.jpg,0,gaussian_noise,0.1,0.02709145098924637
data/raw/authentic/51bcd9fbc03349454f33e0a7442d3473e83412f240b82661e1e6ea163822d4e8.jpg,0,gaussian_noise,0.1,5.925799086980987e-06
data/raw/authentic/d7b13ec76bfbd8b99735402e19995fd3159d290dba4d299cb0acb3e8956ce9d7.jpg,0,gaussian_noise,0.1,1.3203380149207078e-05
data/raw/authentic/3f796934a69f13909290c24ed9ba1957d69a90e58bef778c0df6106368e84b4f.jpg,0,gaussian_noise,0.1,0.001145827118307352
data/raw/authentic/d55718670cf7315aa3aca7d0b62a1b8de5c6f38590fb7d4a339819d9b7ceec4e.jpg,0,gaussian_noise,0.1,0.0001603560958756134
data/raw/authentic/93972b6dfb08d1be0c2b3c58540d11e0dfab9001336454ea63aaea0dd85855be.jpg,0,gaussian_noise,0.1,0.00013262635911814868
data/raw/authentic/404b99024ae862ee934baca2d9b2c9cefbc37e8884cbdc561dc822b41de0ad71.jpg,0,gaussian_noise,0.1,0.00031749880872666836
data/raw/authentic/cdfa0b92f78ed58c1c046ff06327267c7704446b817d02f13f40f660798c3e37.jpg,0,gaussian_noise,0.1,0.0011394189205020666
data/raw/authentic/91b8c145424af7577350794606f52c76957a747b8349102cd44b4bdd581b9f03.jpg,0,gaussian_noise,0.1,1.017443082673708e-06
data/raw/authentic/1456bd3ed84260bf4e6c5d34fb9489d68880fc5a41822aa9675549e83184d706.jpg,0,gaussian_noise,0.1,0.0001258725387742743
data/raw/authentic/45fad6049f7434b63c288e23febe35dcf8666198302e49c66776adc0f5d834f9.jpg,0,gaussian_noise,0.1,0.00690659461542964
data/raw/authentic/626525894ef3a8bb1d693225e8dc1434ccb270dabe1dbd88f4142ed80af7e4b1.jpg,0,gaussian_noise,0.1,0.00011572484800126404
data/raw/authentic/95fce0e738067f1e2d6a45c8432019ff2f1538de2f363d93a1ad6182f2f17dc4.jpg,0,gaussian_noise,0.1,0.00010332602687412873
data/raw/authentic/8896fb4f9b93ab286571035ae81753181f58b4e24a53ece6de9d658ebca2ee83.jpg,0,gaussian_noise,0.1,0.001432410441339016
data/raw/authentic/eeef90141da68a06595a2b72a2d3ebcc6668acbede8e0951b9a15b071ff204b6.jpg,0,gaussian_noise,0.1,0.45150554180145264
data/raw/authentic/01dcfa9b330cf403ec8ef07cdb4ab213c118de3a555832e0c71420f83997b51e.jpg,0,gaussian_noise,0.1,0.003540713107213378
data/raw/authentic/cd9fea24f22a34dfa40db20fc4f7c367e16f36f604aafddbfdc4dd4685137985.jpg,0,gaussian_noise,0.1,0.054732512682676315
data/raw/authentic/6d43c89b4049f7bea05a6db5e794df1e16ab66d1d14933e70b428d912ed49634.jpg,0,gaussian_noise,0.1,0.028992092236876488
data/raw/authentic/a23cdab9694448a2e64a1aa3b62a606b96b12f6e3406960f634bc8f779de2a85.jpg,0,gaussian_noise,0.1,8.206506754504517e-05
data/raw/authentic/47a871898135990be514e60ba03497290118f0d4a355d971e48e053b6dacb42e.jpg,0,gaussian_noise,0.1,0.0021961189340800047
data/raw/authentic/f782385aba6ca452ebc3dbd03257e469249766d052b04399ca14b6e979da8930.jpg,0,gaussian_noise,0.1,0.0026768234092742205
data/raw/authentic/3885ae711a8a64b2bf2d7d384663a0cc6e2720cb4093ba8f4d749b71412e4f79.jpg,0,gaussian_noise,0.1,0.0777808204293251
data/raw/authentic/f939a31895c53d4c479a0800ab9f8f46f60e9d5b5f3425bce31af92836b453bd.jpg,0,gaussian_noise,0.1,4.5813598262611777e-05
data/raw/authentic/9a374ad5090578e3b495b260070aa32cb57e4913037b34f79c7f939711e8a913.jpg,0,gaussian_noise,0.1,0.03311349079012871
data/raw/authentic/005060f8a48815e367c01ddc95bc979fd65345d6a5ff4312f183dea2e2124612.jpg,0,gaussian_noise,0.1,0.34384220838546753
data/raw/authentic/83fb5d3fc5ec8ba4ca22d939d96fc8a50d90aa88c31a71e0b029a7137f969e8e.jpg,0,gaussian_noise,0.1,0.00016601677634753287
data/raw/authentic/62e988946ebc946246a6551b91b908cc70037e1fa6e4e213b79e710a3851f056.jpg,0,gaussian_noise,0.1,0.0003648098208941519
data/raw/authentic/7fec886913ff7c957667452095f9848ada4c46fe98802069081a6b4053deca17.jpg,0,gaussian_noise,0.1,0.0028194778133183718
